Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT29,OUT013,2135.814697265625
FDZ27,OUT046,783.1097412109375
FDN57,OUT017,2089.251708984375
FDA03,OUT018,1920.5882568359375
FDZ36,OUT045,3051.74951171875
NCU05,OUT013,1344.56494140625
FDT39,OUT018,2299.5068359375
FDK60,OUT017,1616.74609375
FDZ25,OUT017,3042.4423828125
FDG12,OUT046,2028.5732421875
DRB01,OUT019,644.75146484375
NCC43,OUT027,6213.90673828125
FDX13,OUT019,480.5113830566406
FDM22,OUT049,860.4803466796875
FDJ03,OUT027,1476.12939453125
FDU14,OUT018,3808.405029296875
FDB33,OUT010,407.54071044921875
FDP27,OUT046,3247.7158203125
FDO38,OUT010,175.57177734375
FDE28,OUT027,6071.7197265625
FDO27,OUT035,1646.4481201171875
DRL23,OUT027,2514.2783203125
FDS28,OUT046,915.45318603515625
FDX24,OUT013,1458.7117919921875
FDZ02,OUT035,1634.8193359375
FDL46,OUT045,1967.0965576171875
FDS60,OUT027,5104.701171875
NCO06,OUT017,656.871826171875
FDO16,OUT035,1432.3760986328125
FDC60,OUT049,1442.4581298828125
FDA48,OUT018,3187.137451171875
FDZ36,OUT027,4997.8623046875
FDK27,OUT045,1960.2122802734375
FDW23,OUT018,555.60882568359375
FDM14,OUT018,1631.3031005859375
FDM14,OUT013,1589.6141357421875
FDW60,OUT018,2478.247314453125
FDE21,OUT013,2020.244140625
NCM42,OUT035,1884.8956298828125
FDY59,OUT010,241.06298828125
DRI49,OUT049,1288.5419921875
FDT28,OUT019,437.5572204589844
FDQ22,OUT018,468.6044921875
FDR60,OUT049,1288.5419921875
FDC50,OUT019,282.7080078125
FDV24,OUT013,2268.593017578125
DRF48,OUT010,375.17095947265625
FDQ47,OUT046,679.73394775390625
DRN36,OUT049,1526.0516357421875
NCY06,OUT035,2135.814697265625
FDE52,OUT035,1375.00830078125
NCB54,OUT045,1945.3846435546875
NCF31,OUT035,2346.0849609375
FDJ08,OUT027,5586.01220703125
NCC07,OUT017,1590.00537109375
NCD19,OUT027,1555.464111328125
FDL46,OUT049,2032.830322265625
FDM20,OUT045,4486.6025390625
NCI06,OUT010,400.32366943359375
DRM11,OUT035,4166.06201171875
NCH07,OUT018,2465.197509765625
FDS23,OUT013,1783.783447265625
FDO49,OUT018,610.1260986328125
FDS35,OUT049,1101.473876953125
DRK39,OUT045,1263.450439453125
DRI39,OUT049,858.38568115234375
FDV04,OUT017,2151.093017578125
NCN14,OUT035,2979.516357421875
FDH08,OUT013,3853.22412109375
FDS20,OUT046,3215.8291015625
FDV40,OUT049,1228.16259765625
FDZ48,OUT010,163.5012664794922
FDS24,OUT027,2231.74951171875
FDK44,OUT049,2708.013916015625
FDS48,OUT045,2598.931640625
FDK26,OUT010,533.07965087890625
FDD23,OUT045,3051.74951171875
NCH54,OUT017,2774.054443359375
NCP14,OUT010,289.1584777832031
FDM60,OUT010,107.75950622558594
FDV24,OUT017,2268.593017578125
FDH08,OUT018,3298.6181640625
FDS12,OUT027,3008.530029296875
FDR39,OUT027,5960.0595703125
FDP12,OUT027,992.8082275390625
DRF60,OUT027,6842.3623046875
FDC09,OUT035,1810.81298828125
FDF50,OUT018,2841.203369140625
FDG28,OUT035,3900.783203125
NCE19,OUT017,938.30621337890625
NCM53,OUT010,231.2423553466797
NCN18,OUT049,1704.2025146484375
FDF32,OUT035,3362.6826171875
FDF11,OUT013,4103.42333984375
DRI59,OUT049,4084.689453125
NCG54,OUT035,3031.052734375
FDM44,OUT046,1598.6710205078125
FDT57,OUT018,3079.8681640625
FDV24,OUT046,2268.593017578125
FDI50,OUT019,555.3194580078125
FDS09,OUT035,876.1971435546875
NCC31,OUT027,3999.852294921875
FDQ07,OUT019,491.5438232421875
FDC22,OUT017,3254.358154296875
FDZ56,OUT046,2802.849609375
FDZ40,OUT019,164.97291564941406
FDS46,OUT027,3211.390869140625
DRD24,OUT045,2179.8583984375
FDV45,OUT017,3263.482666015625
FDL26,OUT045,2435.51318359375
FDA56,OUT018,1811.312744140625
FDN27,OUT046,1829.705810546875
FDM20,OUT049,3915.1826171875
FDO16,OUT017,1358.6031494140625
FDL03,OUT035,3398.744384765625
FDE58,OUT046,1824.95849609375
FDI02,OUT027,2685.57958984375
NCC55,OUT019,88.4933853149414
FDR03,OUT018,3496.80126953125
FDB14,OUT017,1509.51025390625
FDR45,OUT013,4234.82568359375
NCN07,OUT017,2087.029541015625
FDM51,OUT019,277.4801025390625
FDT52,OUT027,5900.6103515625
FDL26,OUT046,2435.51318359375
NCZ42,OUT046,3563.586669921875
DRI47,OUT019,386.210205078125
FDW40,OUT013,2306.25390625
FDN34,OUT046,2995.5517578125
FDS01,OUT035,2848.642578125
NCG55,OUT045,1889.9483642578125
FDC11,OUT035,1326.1011962890625
FDX35,OUT018,1335.2890625
NCB06,OUT046,2598.748046875
FDR09,OUT019,761.79150390625
FDC53,OUT017,1569.0634765625
FDY45,OUT013,4325.826171875
FDA22,OUT010,484.0048522949219
FDE02,OUT035,1641.231201171875
FDW21,OUT045,1796.3936767578125
FDV34,OUT046,1159.28271484375
FDS59,OUT049,1712.25830078125
NCW17,OUT017,2148.96435546875
NCK54,OUT046,1884.067626953125
FDG17,OUT019,425.09747314453125
FDG35,OUT017,2721.540771484375
FDD08,OUT010,90.91378021240234
NCO07,OUT017,3336.862548828125
FDJ10,OUT010,334.5757751464844
FDW36,OUT017,1712.042236328125
FDW21,OUT010,322.22894287109375
FDY19,OUT017,2041.0179443359375
DRE03,OUT013,757.0850830078125
NCC55,OUT049,708.6676025390625
FDH52,OUT010,175.97190856933594
FDO09,OUT017,5140.7001953125
FDU43,OUT045,4148.40966796875
FDX09,OUT010,451.36822509765625
FDH40,OUT019,260.3922424316406
FDW58,OUT017,1753.8427734375
FDC47,OUT017,3755.639892578125
NCR41,OUT035,1905.1142578125
DRG49,OUT035,3928.529541015625
FDC52,OUT027,3396.685546875
FDY13,OUT046,1139.792236328125
FDY35,OUT013,657.6832275390625
FDI35,OUT017,3523.507568359375
NCU18,OUT049,2286.051025390625
FDY33,OUT018,2763.6728515625
FDC15,OUT027,3606.40283203125
FDU01,OUT049,3162.595947265625
NCU42,OUT046,2877.40869140625
NCV29,OUT018,2559.268798828125
NCY30,OUT017,3196.96630859375
FDQ46,OUT049,1670.2880859375
FDG58,OUT027,4000.322021484375
FDK33,OUT017,3543.096435546875
NCD07,OUT045,1802.627685546875
NCX29,OUT027,3752.819091796875
NCT42,OUT013,2091.911376953125
DRN59,OUT035,818.696533203125
FDI44,OUT035,1343.822509765625
FDA45,OUT049,2093.234619140625
FDP31,OUT045,1095.9619140625
FDY01,OUT046,1960.1416015625
FDT09,OUT018,2154.025146484375
DRH03,OUT027,2466.79248046875
FDA36,OUT018,2892.9130859375
NCF31,OUT017,2346.0849609375
FDG14,OUT049,2450.042236328125
FDG28,OUT027,5900.6103515625
FDU14,OUT049,4224.84033203125
FDY47,OUT019,366.6527404785156
FDI56,OUT049,1326.1396484375
DRD01,OUT013,821.61407470703125
FDM22,OUT046,904.15020751953125
FDH33,OUT013,647.3519287109375
DRZ24,OUT013,1908.76953125
NCQ38,OUT046,1787.0926513671875
FDO16,OUT027,2034.2481689453125
FDU07,OUT027,3944.120361328125
NCB07,OUT013,3062.693115234375
FDU48,OUT045,2020.890869140625
NCM43,OUT045,2778.8017578125
FDR31,OUT010,462.1912536621094
DRK49,OUT018,468.6044921875
NCI30,OUT010,426.1282958984375
DRD60,OUT017,2962.487548828125
NCG19,OUT046,3565.08447265625
FDH12,OUT035,1813.224853515625
FDM32,OUT035,1452.8685302734375
FDM27,OUT035,2578.999755859375
NCU53,OUT027,4427.6640625
NCQ18,OUT046,1537.680419921875
FDS10,OUT013,3024.7509765625
FDB33,OUT027,4432.45654296875
FDI12,OUT013,1331.3565673828125
NCW42,OUT013,3593.194091796875
NCC06,OUT018,1919.671875
FDW02,OUT017,2768.879638671875
NCD43,OUT017,1713.4730224609375
FDM57,OUT018,1126.8782958984375
FDA58,OUT017,3806.27587890625
FDK56,OUT046,3188.655029296875
FDP52,OUT045,4089.97216796875
FDW20,OUT018,1919.671875
FDS52,OUT049,1524.6087646484375
NCT29,OUT018,1579.794189453125
NCL54,OUT013,2956.8642578125
FDC05,OUT045,2913.302978515625
FDF34,OUT035,3067.213134765625
FDP03,OUT027,3232.746826171875
FDD32,OUT010,191.9357147216797
FDZ10,OUT045,2163.302734375
FDZ40,OUT035,851.04486083984375
FDD51,OUT018,568.566162109375
NCY30,OUT019,420.9837646484375
FDP58,OUT017,3466.524169921875
FDV49,OUT017,4120.15380859375
FDY24,OUT019,151.661865234375
NCO55,OUT017,1559.3421630859375
FDR13,OUT017,1826.33740234375
FDS51,OUT017,1055.7452392578125
FDP26,OUT045,1627.850341796875
NCB54,OUT027,3059.982177734375
FDF32,OUT017,3519.721923828125
FDN31,OUT018,2801.852783203125
DRM48,OUT017,698.670166015625
FDN20,OUT049,2843.21875
DRL01,OUT046,3882.672607421875
FDV56,OUT049,1628.9012451171875
DRH13,OUT027,2658.98974609375
FDA03,OUT017,2245.9462890625
FDF47,OUT027,6431.71435546875
FDX32,OUT046,2554.283203125
FDX57,OUT049,1530.439208984375
NCA30,OUT045,2910.6884765625
FDO49,OUT013,732.09600830078125
FDL04,OUT019,276.1413879394531
DRM48,OUT035,698.670166015625
FDR16,OUT013,3489.040283203125
NCC19,OUT018,3319.664306640625
NCE42,OUT045,3171.16064453125
FDY24,OUT017,897.7135009765625
FDH19,OUT049,2823.274169921875
FDJ46,OUT013,2850.284423828125
FDN45,OUT010,594.4775390625
FDY08,OUT035,2130.009521484375
FDZ37,OUT035,1375.00830078125
NCT30,OUT045,813.286376953125
DRY23,OUT018,568.566162109375
NCZ30,OUT018,1864.5980224609375
FDC44,OUT018,1738.408447265625
FDB45,OUT035,1724.6756591796875
FDY04,OUT013,2386.275146484375
FDM27,OUT046,2733.3505859375
FDZ43,OUT017,3812.18505859375
FDT39,OUT019,348.9623718261719
NCC06,OUT019,348.759765625
FDL15,OUT027,4218.927734375
FDL57,OUT017,4946.42041015625
FDU08,OUT046,1512.5888671875
FDK40,OUT017,4120.15380859375
FDQ12,OUT010,536.6663818359375
FDS48,OUT017,2569.764404296875
FDP09,OUT045,3256.030029296875
FDW21,OUT049,1656.6436767578125
FDY25,OUT035,2941.827392578125
DRE13,OUT017,1325.2012939453125
FDV43,OUT019,102.54256439208984
FDD22,OUT045,1601.9271240234375
FDM46,OUT019,313.431640625
NCO30,OUT010,474.0982666015625
FDM25,OUT046,2946.002197265625
NCN41,OUT049,2098.165283203125
FDU24,OUT045,1446.390380859375
FDZ50,OUT046,3329.1494140625
FDP45,OUT013,4275.12353515625
NCM54,OUT045,2067.453857421875
FDW10,OUT019,400.0979309082031
FDP20,OUT017,2082.2822265625
FDK32,OUT046,2505.04736328125
FDN52,OUT049,1313.9769287109375
FDM58,OUT045,1757.7020263671875
FDZ46,OUT027,3168.392822265625
NCA18,OUT018,1574.6160888671875
FDD35,OUT046,2202.496826171875
NCK31,OUT035,792.3692626953125
FDI40,OUT027,2730.901123046875
FDT50,OUT019,280.2667541503906
NCT06,OUT046,2678.11376953125
FDT31,OUT035,3216.900390625
FDT45,OUT049,855.263427734375
FDT13,OUT045,3204.102294921875
FDO50,OUT045,1339.6024169921875
NCU18,OUT010,324.5561828613281
NCR54,OUT049,3025.043701171875
NCO18,OUT018,2598.7646484375
FDU09,OUT045,932.83282470703125
FDT13,OUT018,2872.193359375
FDE09,OUT046,1675.035400390625
NCK53,OUT019,308.61676025390625
FDG45,OUT049,3341.040771484375
DRH15,OUT035,719.35791015625
FDO21,OUT019,800.948486328125
FDD14,OUT027,5148.83154296875
FDC09,OUT046,1693.7994384765625
FDH45,OUT027,997.163330078125
FDV32,OUT046,1101.473876953125
FDG12,OUT035,2088.49609375
FDS32,OUT013,2188.24951171875
NCL55,OUT018,3654.221923828125
DRE01,OUT035,3588.236083984375
DRE15,OUT049,1278.343994140625
NCL42,OUT045,4174.28076171875
FDP31,OUT013,1060.5074462890625
FDN33,OUT018,1371.3438720703125
FDZ59,OUT046,2535.622802734375
FDE45,OUT010,440.54022216796875
FDJ07,OUT013,2004.6187744140625
FDQ45,OUT018,2751.676025390625
FDM33,OUT027,5966.41796875
FDO15,OUT010,221.08786010742188
FDM46,OUT013,1441.1734619140625
FDR03,OUT045,3361.93505859375
FDY49,OUT018,2491.86865234375
FDQ60,OUT045,1604.9615478515625
FDW10,OUT049,2541.2783203125
FDO51,OUT049,682.277099609375
FDJ40,OUT018,1564.6126708984375
FDS20,OUT018,2712.166748046875
FDU45,OUT013,1798.32666015625
FDV02,OUT035,2757.575439453125
FDN09,OUT046,4058.335693359375
NCM55,OUT027,4961.552734375
FDN23,OUT018,2079.99072265625
FDY31,OUT010,382.7445373535156
FDW03,OUT010,370.15948486328125
FDD14,OUT046,3111.65478515625
FDV23,OUT017,1888.6552734375
DRI03,OUT045,2945.532470703125
FDN13,OUT035,1585.9122314453125
FDF45,OUT027,1704.275146484375
FDU46,OUT035,1402.74462890625
FDB57,OUT049,3634.0361328125
FDV12,OUT049,1559.0048828125
FDQ58,OUT013,2271.24169921875
NCA18,OUT017,1870.9886474609375
FDH52,OUT049,951.59722900390625
FDM24,OUT018,2214.290283203125
NCP43,OUT027,4654.3310546875
NCO18,OUT019,352.77886962890625
FDM32,OUT017,1337.834716796875
NCL07,OUT017,667.062744140625
FDK03,OUT013,4075.47705078125
FDP59,OUT017,1743.45654296875
FDQ24,OUT049,4224.84033203125
FDQ16,OUT018,1406.640625
FDU44,OUT013,2740.154296875
FDH28,OUT010,124.56809997558594
FDV28,OUT019,96.25230407714844
FDM22,OUT045,876.4139404296875
FDR56,OUT046,3158.4990234375
FDV39,OUT049,3053.787841796875
FDU37,OUT019,248.10972595214844
FDQ11,OUT010,536.91937255859375
FDX02,OUT045,3538.3935546875
NCS42,OUT018,1283.0111083984375
FDY57,OUT027,2628.349853515625
FDB21,OUT049,3375.242431640625
FDE28,OUT017,3758.921142578125
FDQ55,OUT017,2191.97265625
FDA48,OUT049,3505.266845703125
FDZ19,OUT045,2692.20947265625
NCC43,OUT045,3387.294921875
NCV18,OUT046,1275.0792236328125
NCA42,OUT018,2603.872314453125
FDY45,OUT046,3910.60498046875
NCC30,OUT045,3024.7509765625
FDM57,OUT013,1344.8193359375
FDL09,OUT010,440.49560546875
FDB09,OUT027,3418.8310546875
FDT44,OUT035,2035.9329833984375
NCT06,OUT027,4266.1220703125
FDX26,OUT049,3185.594970703125
FDK32,OUT013,2712.868408203125
DRA12,OUT046,1994.96875
FDO46,OUT010,559.39923095703125
FDE52,OUT013,1319.727783203125
NCH42,OUT045,3725.072265625
FDV08,OUT035,687.75048828125
FDB47,OUT018,3344.284423828125
FDC28,OUT010,278.16412353515625
FDD22,OUT046,1870.9886474609375
FDS07,OUT027,3359.694091796875
DRI13,OUT045,3356.718017578125
FDG32,OUT018,3188.885498046875
FDU14,OUT017,4335.69140625
FDD28,OUT019,82.27989196777344
NCP41,OUT017,1634.3013916015625
FDS08,OUT049,2755.448486328125
FDX47,OUT045,2438.8076171875
FDC53,OUT019,214.2004852294922
FDQ19,OUT035,4050.238037109375
FDL14,OUT045,2391.550537109375
FDM33,OUT019,536.4952392578125
FDA51,OUT045,1878.31787109375
FDZ27,OUT018,610.1260986328125
FDT04,OUT046,698.13153076171875
DRC13,OUT049,2122.449951171875
FDR16,OUT027,5860.044921875
FDQ03,OUT027,6498.482421875
FDE38,OUT035,2583.73193359375
DRH23,OUT027,1816.8702392578125
FDT11,OUT019,605.1160888671875
FDD09,OUT035,3216.504638671875
FDR40,OUT045,1251.2877197265625
FDX07,OUT017,3215.8115234375
FDR07,OUT035,1585.9122314453125
FDA51,OUT017,1948.1041259765625
FDT59,OUT019,678.88427734375
FDF20,OUT017,3309.857177734375
FDR13,OUT045,1848.0928955078125
FDY26,OUT049,3555.028564453125
FDW04,OUT017,2129.404541015625
FDK52,OUT017,4260.5908203125
FDN60,OUT049,2679.569580078125
FDM09,OUT019,513.2308349609375
FDP46,OUT049,1339.6024169921875
FDB50,OUT019,254.92965698242188
NCQ29,OUT049,3905.156005859375
FDP16,OUT027,6128.00341796875
FDX33,OUT018,2278.775390625
FDP07,OUT010,451.4289245605469
FDN22,OUT046,3628.533935546875
FDF39,OUT049,3741.211181640625
FDS21,OUT017,977.10211181640625
NCM42,OUT013,1767.882080078125
FDK50,OUT019,469.8774719238281
DRF13,OUT027,3757.56640625
FDH35,OUT018,2352.526611328125
FDP60,OUT018,1271.608154296875
DRJ49,OUT027,3177.11767578125
NCT42,OUT019,364.0413818359375
FDE38,OUT049,2646.970947265625
FDI04,OUT049,3371.728271484375
NCH54,OUT045,2636.99072265625
FDT56,OUT049,1035.6973876953125
DRD15,OUT018,2873.78125
FDV58,OUT013,2022.8818359375
FDP21,OUT049,3348.09326171875
FDH05,OUT013,4017.5380859375
FDR10,OUT027,4427.6640625
NCP06,OUT045,2415.5439453125
FDF33,OUT049,1504.948486328125
DRK37,OUT013,3100.873046875
DRH49,OUT045,1305.2509765625
FDT58,OUT013,2583.73193359375
FDD41,OUT018,1631.545654296875
FDP40,OUT018,1522.521728515625
FDM51,OUT027,2756.841064453125
FDO45,OUT010,245.47958374023438
FDW33,OUT010,289.1584777832031
FDY24,OUT045,981.52996826171875
FDB10,OUT010,570.31622314453125
FDM40,OUT035,2162.807373046875
NCI06,OUT017,3354.744873046875
FDW12,OUT019,342.7102966308594
FDX48,OUT027,4005.0693359375
NCW05,OUT027,2812.042724609375
FDX27,OUT017,1592.554443359375
DRM37,OUT045,2959.5380859375
FDA38,OUT045,3709.5771484375
FDR36,OUT046,713.884521484375
FDZ45,OUT046,3323.932373046875
FDG05,OUT017,2430.54345703125
FDK28,OUT013,4872.5986328125
FDV47,OUT045,1327.9736328125
FDN21,OUT045,2545.215576171875
FDP20,OUT027,2272.23779296875
FDI35,OUT045,3118.875
DRY23,OUT013,633.88909912109375
FDA56,OUT017,2028.5732421875
FDB09,OUT013,2135.814697265625
NCO26,OUT027,3094.151123046875
FDQ49,OUT018,2097.107177734375
FDI52,OUT027,3138.5087890625
FDZ44,OUT027,3290.19970703125
FDZ09,OUT018,2210.30419921875
FDY03,OUT049,1877.790771484375
NCG42,OUT017,2298.341796875
DRI13,OUT027,6523.36572265625
FDQ32,OUT013,2176.53271484375
FDW16,OUT035,1325.6719970703125
FDU27,OUT046,825.34686279296875
FDR28,OUT010,400.056396484375
FDQ49,OUT010,394.5799255371094
FDS37,OUT046,1875.7359619140625
FDW26,OUT018,3199.09375
FDX12,OUT018,3496.955078125
NCP06,OUT013,2415.5439453125
FDW45,OUT010,310.6920166015625
NCN30,OUT049,1527.482421875
FDN24,OUT049,925.1451416015625
NCL41,OUT027,987.59130859375
FDR02,OUT019,293.66900634765625
FDD09,OUT010,164.949462890625
FDS33,OUT010,218.08255004882812
FDU22,OUT045,2084.546142578125
FDI53,OUT013,2251.230224609375
DRH01,OUT049,2818.52685546875
FDX32,OUT013,2232.738037109375
NCP30,OUT018,485.34765625
FDB60,OUT045,3051.27978515625
FDB14,OUT049,1435.6614990234375
NCP02,OUT035,868.42449951171875
FDJ10,OUT017,2249.177734375
FDG34,OUT046,1756.952392578125
NCB18,OUT017,1337.834716796875
FDM16,OUT049,1114.166748046875
FDW25,OUT018,1237.906494140625
FDB35,OUT010,187.89027404785156
DRN11,OUT013,2089.29150390625
FDF41,OUT019,619.15203857421875
FDH16,OUT045,1297.1312255859375
NCQ50,OUT018,3112.48046875
DRH23,OUT018,715.91021728515625
DRJ37,OUT013,2346.0849609375
DRJ24,OUT027,6010.693359375
FDY16,OUT035,2984.7333984375
FDQ27,OUT045,2195.916015625
FDZ33,OUT045,2164.656005859375
FDF29,OUT045,2248.36962890625
FDA08,OUT049,2607.75927734375
FDG31,OUT046,1074.22216796875
FDE34,OUT019,669.57958984375
NCR30,OUT027,2164.883056640625
FDV33,OUT035,3993.079833984375
DRZ24,OUT018,1751.57763671875
NCL54,OUT035,3030.06591796875
FDR12,OUT049,3009.407470703125
NCC54,OUT046,3518.3955078125
DRN59,OUT013,799.296142578125
FDX50,OUT019,285.1612243652344
FDV31,OUT027,5447.779296875
NCA29,OUT027,5387.45849609375
FDW60,OUT049,2796.347412109375
FDX08,OUT017,3309.857177734375
DRD49,OUT013,3806.27587890625
FDD33,OUT046,3618.842529296875
FDW35,OUT013,651.4273681640625
FDJ36,OUT017,1824.2406005859375
FDV51,OUT035,2803.4111328125
FDW36,OUT046,1632.0706787109375
FDH35,OUT046,2619.833984375
NCS30,OUT027,3059.982177734375
FDN49,OUT017,732.84375
FDL08,OUT018,3246.88818359375
FDI09,OUT013,3631.361083984375
FDP19,OUT018,1853.3282470703125
FDU21,OUT010,87.17121887207031
NCP41,OUT045,1528.833251953125
FDY10,OUT013,1752.0321044921875
FDP12,OUT018,468.6044921875
NCN26,OUT049,1875.7359619140625
FDK44,OUT013,2745.663330078125
FDC28,OUT049,1750.50244140625
FDJ41,OUT027,5742.51220703125
NCT29,OUT035,2135.814697265625
NCH42,OUT019,422.514404296875
FDU60,OUT018,2616.64453125
FDS02,OUT045,3211.0615234375
FDC51,OUT046,2067.8603515625
FDU03,OUT013,3228.46142578125
FDX39,OUT045,3357.187744140625
NCY05,OUT010,130.8583526611328
NCL06,OUT027,5996.32421875
FDD32,OUT035,1319.7275390625
NCN41,OUT045,2067.453857421875
NCX53,OUT049,2147.45166015625
FDU57,OUT019,372.7171936035156
FDQ23,OUT046,1639.6187744140625
FDQ52,OUT045,4007.5771484375
FDC14,OUT045,695.73992919921875
FDY09,OUT035,3034.813232421875
FDQ28,OUT045,2563.064453125
FDV25,OUT046,3805.390869140625
FDJ07,OUT035,2011.427978515625
DRB25,OUT049,1709.674072265625
FDK52,OUT019,596.040283203125
FDY52,OUT027,1718.1661376953125
FDB28,OUT046,3236.893310546875
FDT36,OUT035,698.670166015625
FDV25,OUT017,3805.390869140625
NCN07,OUT027,3064.7294921875
FDC57,OUT017,3211.064208984375
FDQ03,OUT018,3928.02734375
FDU23,OUT017,2832.1279296875
NCX41,OUT035,3668.393798828125
NCD06,OUT035,837.43951416015625
FDW08,OUT045,1641.31298828125
NCU29,OUT017,2495.9677734375
NCE06,OUT013,2378.29541015625
FDV52,OUT010,106.68270111083984
FDB02,OUT017,2952.1748046875
NCR18,OUT045,690.52301025390625
FDK16,OUT049,1496.6400146484375
NCQ29,OUT010,618.4412841796875
FDZ01,OUT019,240.46409606933594
FDW27,OUT035,2469.032470703125
FDD17,OUT018,3426.033935546875
FDW39,OUT013,2950.74951171875
DRH59,OUT045,1031.5921630859375
FDS52,OUT013,1569.2593994140625
FDU40,OUT027,5351.015625
NCF54,OUT013,2856.17626953125
FDH46,OUT045,1611.9757080078125
NCP14,OUT049,1696.211181640625
FDH50,OUT049,3343.51220703125
DRF15,OUT010,364.0413818359375
FDV27,OUT027,2483.93603515625
NCJ06,OUT049,1895.534912109375
FDN02,OUT018,3383.7802734375
FDQ51,OUT049,781.61572265625
FDQ07,OUT017,4157.552734375
FDS45,OUT049,1969.8155517578125
NCJ06,OUT045,2018.6685791015625
FDD36,OUT035,1990.5924072265625
FDY25,OUT045,2943.625244140625
FDU52,OUT046,2278.697509765625
DRK47,OUT017,4374.90869140625
NCL30,OUT017,2082.2822265625
FDN22,OUT035,3701.735595703125
NCF30,OUT027,3176.07763671875
FDK03,OUT035,4182.05712890625
FDT45,OUT017,881.8873291015625
NCC54,OUT027,6433.1279296875
FDP08,OUT018,2968.9638671875
FDU44,OUT046,2720.210693359375
DRG39,OUT035,865.9537353515625
FDU32,OUT049,2143.66650390625
FDY27,OUT049,2880.97314453125
NCP54,OUT013,2140.56201171875
NCZ41,OUT049,2044.6328125
DRL49,OUT013,2243.47216796875
FDI05,OUT018,1103.8525390625
FDY56,OUT045,3864.20849609375
DRC13,OUT013,2059.2109375
NCV29,OUT017,3092.060791015625
FDR24,OUT049,1320.627685546875
FDZ34,OUT018,2640.449462890625
FDP37,OUT035,2084.3623046875
FDX08,OUT027,4884.34033203125
FDS57,OUT045,2123.658935546875
NCG18,OUT049,1653.08154296875
FDK25,OUT018,3030.7041015625
FDH53,OUT049,1263.921142578125
DRI59,OUT018,3225.49267578125
